id,exam,section,topic_path,stem,choices_json,correct_index,explanation,difficulty_label,irt_a,irt_b,irt_c,time_sec_suggested,tags_json,source_note,needs_review
sat-000011,SAT,Math,Heart of Algebra>Systems of linear equations,Apply Systems of linear equations concepts to solve this Heart of Algebra problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Systems of linear equations concepts within Heart of Algebra. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.11,-0.55,0.24,81,"[""sat"", ""math"", ""heart-of-algebra"", ""systems-of-linear-equations"", ""medium""]",mass-gen-v1,False
sat-000012,SAT,Math,Heart of Algebra>Systems of linear equations,Advanced Heart of Algebra question requiring synthesis of Systems of linear equations concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Systems of linear equations concepts within Heart of Algebra. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.34,1.81,0.24,108,"[""sat"", ""math"", ""heart-of-algebra"", ""systems-of-linear-equations"", ""hard""]",mass-gen-v1,False
sat-000013,SAT,Math,Heart of Algebra>Linear inequalities,Basic question about Linear inequalities in Heart of Algebra,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Linear inequalities concepts within Heart of Algebra. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.9,-1.46,0.22,54,"[""sat"", ""math"", ""heart-of-algebra"", ""linear-inequalities"", ""easy""]",mass-gen-v1,False
sat-000014,SAT,Math,Heart of Algebra>Linear inequalities,Apply Linear inequalities concepts to solve this Heart of Algebra problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Linear inequalities concepts within Heart of Algebra. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,medium,0.91,-0.42,0.21,81,"[""sat"", ""math"", ""heart-of-algebra"", ""linear-inequalities"", ""medium""]",mass-gen-v1,False
sat-000015,SAT,Math,Heart of Algebra>Linear inequalities,Advanced Heart of Algebra question requiring synthesis of Linear inequalities concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Linear inequalities concepts within Heart of Algebra. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.59,1.69,0.23,108,"[""sat"", ""math"", ""heart-of-algebra"", ""linear-inequalities"", ""hard""]",mass-gen-v1,False
sat-000016,SAT,Math,"Problem Solving and Data Analysis>Ratios, rates, proportions","Basic question about Ratios, rates, proportions in Problem Solving and Data Analysis","[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,"The correct answer is Option D. This question tests Ratios, rates, proportions concepts within Problem Solving and Data Analysis. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ",easy,1.04,-0.89,0.25,54,"[""sat"", ""math"", ""problem-solving-and-data-analysis"", ""ratios,-rates,-proportions"", ""easy""]",mass-gen-v1,False
sat-000017,SAT,Math,"Problem Solving and Data Analysis>Ratios, rates, proportions","Apply Ratios, rates, proportions concepts to solve this Problem Solving and Data Analysis problem","[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,"The correct answer is Option B. This question tests Ratios, rates, proportions concepts within Problem Solving and Data Analysis. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ",medium,1.2,-0.23,0.21,81,"[""sat"", ""math"", ""problem-solving-and-data-analysis"", ""ratios,-rates,-proportions"", ""medium""]",mass-gen-v1,False
sat-000018,SAT,Math,"Problem Solving and Data Analysis>Ratios, rates, proportions","Advanced Problem Solving and Data Analysis question requiring synthesis of Ratios, rates, proportions concepts","[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,"The correct answer is Option D. This question tests Ratios, rates, proportions concepts within Problem Solving and Data Analysis. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ",hard,1.21,2.17,0.23,108,"[""sat"", ""math"", ""problem-solving-and-data-analysis"", ""ratios,-rates,-proportions"", ""hard""]",mass-gen-v1,False
sat-000019,SAT,Math,Problem Solving and Data Analysis>Percentages,Basic question about Percentages in Problem Solving and Data Analysis,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Percentages concepts within Problem Solving and Data Analysis. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,easy,1.09,-2.08,0.23,54,"[""sat"", ""math"", ""problem-solving-and-data-analysis"", ""percentages"", ""easy""]",mass-gen-v1,False
sat-000020,SAT,Math,Problem Solving and Data Analysis>Percentages,Apply Percentages concepts to solve this Problem Solving and Data Analysis problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Percentages concepts within Problem Solving and Data Analysis. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,medium,1.28,-0.24,0.21,81,"[""sat"", ""math"", ""problem-solving-and-data-analysis"", ""percentages"", ""medium""]",mass-gen-v1,False
sat-000021,SAT,Math,Problem Solving and Data Analysis>Percentages,Advanced Problem Solving and Data Analysis question requiring synthesis of Percentages concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Percentages concepts within Problem Solving and Data Analysis. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.02,1.5,0.24,108,"[""sat"", ""math"", ""problem-solving-and-data-analysis"", ""percentages"", ""hard""]",mass-gen-v1,False
sat-000022,SAT,Math,Problem Solving and Data Analysis>Units and unit conversion,Basic question about Units and unit conversion in Problem Solving and Data Analysis,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Units and unit conversion concepts within Problem Solving and Data Analysis. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.78,-1.67,0.22,54,"[""sat"", ""math"", ""problem-solving-and-data-analysis"", ""units-and-unit-conversion"", ""easy""]",mass-gen-v1,False
sat-000023,SAT,Math,Problem Solving and Data Analysis>Units and unit conversion,Apply Units and unit conversion concepts to solve this Problem Solving and Data Analysis problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Units and unit conversion concepts within Problem Solving and Data Analysis. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,medium,1.14,0.59,0.22,81,"[""sat"", ""math"", ""problem-solving-and-data-analysis"", ""units-and-unit-conversion"", ""medium""]",mass-gen-v1,False
sat-000024,SAT,Math,Problem Solving and Data Analysis>Units and unit conversion,Advanced Problem Solving and Data Analysis question requiring synthesis of Units and unit conversion concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Units and unit conversion concepts within Problem Solving and Data Analysis. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.31,1.56,0.24,108,"[""sat"", ""math"", ""problem-solving-and-data-analysis"", ""units-and-unit-conversion"", ""hard""]",mass-gen-v1,False
sat-000025,SAT,Math,Problem Solving and Data Analysis>Data interpretation,Basic question about Data interpretation in Problem Solving and Data Analysis,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Data interpretation concepts within Problem Solving and Data Analysis. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,easy,1.05,-1.21,0.25,54,"[""sat"", ""math"", ""problem-solving-and-data-analysis"", ""data-interpretation"", ""easy""]",mass-gen-v1,False
sat-000026,SAT,Math,Problem Solving and Data Analysis>Data interpretation,Apply Data interpretation concepts to solve this Problem Solving and Data Analysis problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Data interpretation concepts within Problem Solving and Data Analysis. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,medium,1.08,-0.44,0.23,81,"[""sat"", ""math"", ""problem-solving-and-data-analysis"", ""data-interpretation"", ""medium""]",mass-gen-v1,False
sat-000027,SAT,Math,Problem Solving and Data Analysis>Data interpretation,Advanced Problem Solving and Data Analysis question requiring synthesis of Data interpretation concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Data interpretation concepts within Problem Solving and Data Analysis. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.47,1.37,0.22,108,"[""sat"", ""math"", ""problem-solving-and-data-analysis"", ""data-interpretation"", ""hard""]",mass-gen-v1,False
sat-000028,SAT,Math,Problem Solving and Data Analysis>Statistics and probability,Basic question about Statistics and probability in Problem Solving and Data Analysis,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Statistics and probability concepts within Problem Solving and Data Analysis. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,easy,0.7,-1.75,0.24,54,"[""sat"", ""math"", ""problem-solving-and-data-analysis"", ""statistics-and-probability"", ""easy""]",mass-gen-v1,False
sat-000029,SAT,Math,Problem Solving and Data Analysis>Statistics and probability,Apply Statistics and probability concepts to solve this Problem Solving and Data Analysis problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Statistics and probability concepts within Problem Solving and Data Analysis. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.12,-0.15,0.23,81,"[""sat"", ""math"", ""problem-solving-and-data-analysis"", ""statistics-and-probability"", ""medium""]",mass-gen-v1,False
sat-000030,SAT,Math,Problem Solving and Data Analysis>Statistics and probability,Advanced Problem Solving and Data Analysis question requiring synthesis of Statistics and probability concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Statistics and probability concepts within Problem Solving and Data Analysis. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,hard,1.11,0.89,0.2,108,"[""sat"", ""math"", ""problem-solving-and-data-analysis"", ""statistics-and-probability"", ""hard""]",mass-gen-v1,False
sat-000031,SAT,Math,Passport to Advanced Math>Quadratic equations and functions,Basic question about Quadratic equations and functions in Passport to Advanced Math,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Quadratic equations and functions concepts within Passport to Advanced Math. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,easy,0.96,-1.45,0.23,54,"[""sat"", ""math"", ""passport-to-advanced-math"", ""quadratic-equations-and-functions"", ""easy""]",mass-gen-v1,False
sat-000032,SAT,Math,Passport to Advanced Math>Quadratic equations and functions,Apply Quadratic equations and functions concepts to solve this Passport to Advanced Math problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Quadratic equations and functions concepts within Passport to Advanced Math. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.07,0.61,0.25,81,"[""sat"", ""math"", ""passport-to-advanced-math"", ""quadratic-equations-and-functions"", ""medium""]",mass-gen-v1,False
sat-000033,SAT,Math,Passport to Advanced Math>Quadratic equations and functions,Advanced Passport to Advanced Math question requiring synthesis of Quadratic equations and functions concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Quadratic equations and functions concepts within Passport to Advanced Math. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.03,1.99,0.23,108,"[""sat"", ""math"", ""passport-to-advanced-math"", ""quadratic-equations-and-functions"", ""hard""]",mass-gen-v1,False
sat-000034,SAT,Math,Passport to Advanced Math>Exponential functions,Basic question about Exponential functions in Passport to Advanced Math,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Exponential functions concepts within Passport to Advanced Math. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.93,-2.13,0.24,54,"[""sat"", ""math"", ""passport-to-advanced-math"", ""exponential-functions"", ""easy""]",mass-gen-v1,False
sat-000035,SAT,Math,Passport to Advanced Math>Exponential functions,Apply Exponential functions concepts to solve this Passport to Advanced Math problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Exponential functions concepts within Passport to Advanced Math. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.26,-0.04,0.24,81,"[""sat"", ""math"", ""passport-to-advanced-math"", ""exponential-functions"", ""medium""]",mass-gen-v1,False
sat-000036,SAT,Math,Passport to Advanced Math>Exponential functions,Advanced Passport to Advanced Math question requiring synthesis of Exponential functions concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Exponential functions concepts within Passport to Advanced Math. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.34,1.25,0.22,108,"[""sat"", ""math"", ""passport-to-advanced-math"", ""exponential-functions"", ""hard""]",mass-gen-v1,False
sat-000037,SAT,Math,Passport to Advanced Math>Polynomial operations,Basic question about Polynomial operations in Passport to Advanced Math,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Polynomial operations concepts within Passport to Advanced Math. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,easy,0.74,-2.41,0.22,54,"[""sat"", ""math"", ""passport-to-advanced-math"", ""polynomial-operations"", ""easy""]",mass-gen-v1,False
sat-000038,SAT,Math,Passport to Advanced Math>Polynomial operations,Apply Polynomial operations concepts to solve this Passport to Advanced Math problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Polynomial operations concepts within Passport to Advanced Math. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,0.97,-0.04,0.2,81,"[""sat"", ""math"", ""passport-to-advanced-math"", ""polynomial-operations"", ""medium""]",mass-gen-v1,False
sat-000039,SAT,Math,Passport to Advanced Math>Polynomial operations,Advanced Passport to Advanced Math question requiring synthesis of Polynomial operations concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Polynomial operations concepts within Passport to Advanced Math. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.12,0.84,0.2,108,"[""sat"", ""math"", ""passport-to-advanced-math"", ""polynomial-operations"", ""hard""]",mass-gen-v1,False
sat-000040,SAT,Math,Passport to Advanced Math>Radicals and rational exponents,Basic question about Radicals and rational exponents in Passport to Advanced Math,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Radicals and rational exponents concepts within Passport to Advanced Math. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,easy,1.08,-2.12,0.21,54,"[""sat"", ""math"", ""passport-to-advanced-math"", ""radicals-and-rational-exponents"", ""easy""]",mass-gen-v1,False
sat-000041,SAT,Math,Passport to Advanced Math>Radicals and rational exponents,Apply Radicals and rational exponents concepts to solve this Passport to Advanced Math problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Radicals and rational exponents concepts within Passport to Advanced Math. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,medium,1.15,-0.35,0.22,81,"[""sat"", ""math"", ""passport-to-advanced-math"", ""radicals-and-rational-exponents"", ""medium""]",mass-gen-v1,False
sat-000042,SAT,Math,Passport to Advanced Math>Radicals and rational exponents,Advanced Passport to Advanced Math question requiring synthesis of Radicals and rational exponents concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Radicals and rational exponents concepts within Passport to Advanced Math. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.53,1.72,0.21,108,"[""sat"", ""math"", ""passport-to-advanced-math"", ""radicals-and-rational-exponents"", ""hard""]",mass-gen-v1,False
sat-000043,SAT,Math,Passport to Advanced Math>Rational expressions,Basic question about Rational expressions in Passport to Advanced Math,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Rational expressions concepts within Passport to Advanced Math. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.75,-1.95,0.2,54,"[""sat"", ""math"", ""passport-to-advanced-math"", ""rational-expressions"", ""easy""]",mass-gen-v1,False
sat-000044,SAT,Math,Passport to Advanced Math>Rational expressions,Apply Rational expressions concepts to solve this Passport to Advanced Math problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Rational expressions concepts within Passport to Advanced Math. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,0.98,-0.23,0.24,81,"[""sat"", ""math"", ""passport-to-advanced-math"", ""rational-expressions"", ""medium""]",mass-gen-v1,False
sat-000045,SAT,Math,Passport to Advanced Math>Rational expressions,Advanced Passport to Advanced Math question requiring synthesis of Rational expressions concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Rational expressions concepts within Passport to Advanced Math. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.58,1.33,0.23,108,"[""sat"", ""math"", ""passport-to-advanced-math"", ""rational-expressions"", ""hard""]",mass-gen-v1,False
sat-000046,SAT,Math,Additional Topics>Geometry,Basic question about Geometry in Additional Topics,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Geometry concepts within Additional Topics. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.93,-2.49,0.24,54,"[""sat"", ""math"", ""additional-topics"", ""geometry"", ""easy""]",mass-gen-v1,False
sat-000047,SAT,Math,Additional Topics>Geometry,Apply Geometry concepts to solve this Additional Topics problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Geometry concepts within Additional Topics. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,0.94,0.32,0.23,81,"[""sat"", ""math"", ""additional-topics"", ""geometry"", ""medium""]",mass-gen-v1,False
sat-000048,SAT,Math,Additional Topics>Geometry,Advanced Additional Topics question requiring synthesis of Geometry concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Geometry concepts within Additional Topics. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.06,1.37,0.24,108,"[""sat"", ""math"", ""additional-topics"", ""geometry"", ""hard""]",mass-gen-v1,False
sat-000049,SAT,Math,Additional Topics>Trigonometry,Basic question about Trigonometry in Additional Topics,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Trigonometry concepts within Additional Topics. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.81,-1.03,0.25,54,"[""sat"", ""math"", ""additional-topics"", ""trigonometry"", ""easy""]",mass-gen-v1,False
sat-000050,SAT,Math,Additional Topics>Trigonometry,Apply Trigonometry concepts to solve this Additional Topics problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Trigonometry concepts within Additional Topics. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,0.97,-0.43,0.21,81,"[""sat"", ""math"", ""additional-topics"", ""trigonometry"", ""medium""]",mass-gen-v1,False
sat-000051,SAT,Math,Additional Topics>Trigonometry,Advanced Additional Topics question requiring synthesis of Trigonometry concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Trigonometry concepts within Additional Topics. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.27,1.84,0.22,108,"[""sat"", ""math"", ""additional-topics"", ""trigonometry"", ""hard""]",mass-gen-v1,False
sat-000052,SAT,Math,Additional Topics>Complex numbers,Basic question about Complex numbers in Additional Topics,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Complex numbers concepts within Additional Topics. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,1.08,-1.79,0.24,54,"[""sat"", ""math"", ""additional-topics"", ""complex-numbers"", ""easy""]",mass-gen-v1,False
sat-000053,SAT,Math,Additional Topics>Complex numbers,Apply Complex numbers concepts to solve this Additional Topics problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Complex numbers concepts within Additional Topics. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,medium,0.96,-0.45,0.21,81,"[""sat"", ""math"", ""additional-topics"", ""complex-numbers"", ""medium""]",mass-gen-v1,False
