id,exam,section,topic_path,stem,choices_json,correct_index,explanation,difficulty_label,irt_a,irt_b,irt_c,time_sec_suggested,tags_json,source_note,needs_review
lsat-000021,LSAT,Logical Reasoning,Assumption Questions>Sufficient assumption,Advanced Assumption Questions question requiring synthesis of Sufficient assumption concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Sufficient assumption concepts within Assumption Questions. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.15,1.43,0.19,132,"[""lsat"", ""logical reasoning"", ""assumption-questions"", ""sufficient-assumption"", ""hard""]",mass-gen-v1,False
lsat-000022,LSAT,Logical Reasoning,Assumption Questions>Strengthen,Basic question about Strengthen in Assumption Questions,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Strengthen concepts within Assumption Questions. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.81,-2.24,0.19,66,"[""lsat"", ""logical reasoning"", ""assumption-questions"", ""strengthen"", ""easy""]",mass-gen-v1,False
lsat-000023,LSAT,Logical Reasoning,Assumption Questions>Strengthen,Apply Strengthen concepts to solve this Assumption Questions problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Strengthen concepts within Assumption Questions. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.12,0.13,0.19,99,"[""lsat"", ""logical reasoning"", ""assumption-questions"", ""strengthen"", ""medium""]",mass-gen-v1,False
lsat-000024,LSAT,Logical Reasoning,Assumption Questions>Strengthen,Advanced Assumption Questions question requiring synthesis of Strengthen concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Strengthen concepts within Assumption Questions. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.44,2.01,0.18,132,"[""lsat"", ""logical reasoning"", ""assumption-questions"", ""strengthen"", ""hard""]",mass-gen-v1,False
lsat-000025,LSAT,Logical Reasoning,Assumption Questions>Weaken,Basic question about Weaken in Assumption Questions,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Weaken concepts within Assumption Questions. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.73,-1.31,0.2,66,"[""lsat"", ""logical reasoning"", ""assumption-questions"", ""weaken"", ""easy""]",mass-gen-v1,False
lsat-000026,LSAT,Logical Reasoning,Assumption Questions>Weaken,Apply Weaken concepts to solve this Assumption Questions problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Weaken concepts within Assumption Questions. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.15,-0.05,0.19,99,"[""lsat"", ""logical reasoning"", ""assumption-questions"", ""weaken"", ""medium""]",mass-gen-v1,False
lsat-000027,LSAT,Logical Reasoning,Assumption Questions>Weaken,Advanced Assumption Questions question requiring synthesis of Weaken concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Weaken concepts within Assumption Questions. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.46,1.65,0.19,132,"[""lsat"", ""logical reasoning"", ""assumption-questions"", ""weaken"", ""hard""]",mass-gen-v1,False
lsat-000028,LSAT,Logical Reasoning,Assumption Questions>Flaw,Basic question about Flaw in Assumption Questions,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Flaw concepts within Assumption Questions. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,1.05,-2.0,0.2,66,"[""lsat"", ""logical reasoning"", ""assumption-questions"", ""flaw"", ""easy""]",mass-gen-v1,False
lsat-000029,LSAT,Logical Reasoning,Assumption Questions>Flaw,Apply Flaw concepts to solve this Assumption Questions problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Flaw concepts within Assumption Questions. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.01,0.31,0.2,99,"[""lsat"", ""logical reasoning"", ""assumption-questions"", ""flaw"", ""medium""]",mass-gen-v1,False
lsat-000030,LSAT,Logical Reasoning,Assumption Questions>Flaw,Advanced Assumption Questions question requiring synthesis of Flaw concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Flaw concepts within Assumption Questions. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.16,1.93,0.2,132,"[""lsat"", ""logical reasoning"", ""assumption-questions"", ""flaw"", ""hard""]",mass-gen-v1,False
lsat-000031,LSAT,Analytical Reasoning,Ordering Games>Basic linear,Basic question about Basic linear in Ordering Games,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Basic linear concepts within Ordering Games. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.97,-1.85,0.19,66,"[""lsat"", ""analytical reasoning"", ""ordering-games"", ""basic-linear"", ""easy""]",mass-gen-v1,False
lsat-000032,LSAT,Analytical Reasoning,Ordering Games>Basic linear,Apply Basic linear concepts to solve this Ordering Games problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Basic linear concepts within Ordering Games. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.27,-0.42,0.19,99,"[""lsat"", ""analytical reasoning"", ""ordering-games"", ""basic-linear"", ""medium""]",mass-gen-v1,False
lsat-000033,LSAT,Analytical Reasoning,Ordering Games>Basic linear,Advanced Ordering Games question requiring synthesis of Basic linear concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Basic linear concepts within Ordering Games. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.14,1.59,0.17,132,"[""lsat"", ""analytical reasoning"", ""ordering-games"", ""basic-linear"", ""hard""]",mass-gen-v1,False
lsat-000034,LSAT,Analytical Reasoning,Ordering Games>Advanced linear,Basic question about Advanced linear in Ordering Games,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Advanced linear concepts within Ordering Games. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.91,-2.34,0.18,66,"[""lsat"", ""analytical reasoning"", ""ordering-games"", ""advanced-linear"", ""easy""]",mass-gen-v1,False
lsat-000035,LSAT,Analytical Reasoning,Ordering Games>Advanced linear,Apply Advanced linear concepts to solve this Ordering Games problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Advanced linear concepts within Ordering Games. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.17,-0.53,0.2,99,"[""lsat"", ""analytical reasoning"", ""ordering-games"", ""advanced-linear"", ""medium""]",mass-gen-v1,False
lsat-000036,LSAT,Analytical Reasoning,Ordering Games>Advanced linear,Advanced Ordering Games question requiring synthesis of Advanced linear concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Advanced linear concepts within Ordering Games. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.0,0.94,0.19,132,"[""lsat"", ""analytical reasoning"", ""ordering-games"", ""advanced-linear"", ""hard""]",mass-gen-v1,False
lsat-000037,LSAT,Analytical Reasoning,Ordering Games>Circular,Basic question about Circular in Ordering Games,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Circular concepts within Ordering Games. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.89,-1.19,0.19,66,"[""lsat"", ""analytical reasoning"", ""ordering-games"", ""circular"", ""easy""]",mass-gen-v1,False
lsat-000038,LSAT,Analytical Reasoning,Ordering Games>Circular,Apply Circular concepts to solve this Ordering Games problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Circular concepts within Ordering Games. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,0.93,-0.21,0.19,99,"[""lsat"", ""analytical reasoning"", ""ordering-games"", ""circular"", ""medium""]",mass-gen-v1,False
lsat-000039,LSAT,Analytical Reasoning,Ordering Games>Circular,Advanced Ordering Games question requiring synthesis of Circular concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Circular concepts within Ordering Games. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.42,1.45,0.18,132,"[""lsat"", ""analytical reasoning"", ""ordering-games"", ""circular"", ""hard""]",mass-gen-v1,False
lsat-000040,LSAT,Analytical Reasoning,Grouping Games>In/Out,Basic question about In/Out in Grouping Games,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests In/Out concepts within Grouping Games. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.86,-1.41,0.18,66,"[""lsat"", ""analytical reasoning"", ""grouping-games"", ""in/out"", ""easy""]",mass-gen-v1,False
lsat-000041,LSAT,Analytical Reasoning,Grouping Games>In/Out,Apply In/Out concepts to solve this Grouping Games problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests In/Out concepts within Grouping Games. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.14,-0.17,0.18,99,"[""lsat"", ""analytical reasoning"", ""grouping-games"", ""in/out"", ""medium""]",mass-gen-v1,False
lsat-000042,LSAT,Analytical Reasoning,Grouping Games>In/Out,Advanced Grouping Games question requiring synthesis of In/Out concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests In/Out concepts within Grouping Games. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.26,0.92,0.17,132,"[""lsat"", ""analytical reasoning"", ""grouping-games"", ""in/out"", ""hard""]",mass-gen-v1,False
lsat-000043,LSAT,Analytical Reasoning,Grouping Games>Distribution,Basic question about Distribution in Grouping Games,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Distribution concepts within Grouping Games. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.81,-1.15,0.19,66,"[""lsat"", ""analytical reasoning"", ""grouping-games"", ""distribution"", ""easy""]",mass-gen-v1,False
lsat-000044,LSAT,Analytical Reasoning,Grouping Games>Distribution,Apply Distribution concepts to solve this Grouping Games problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Distribution concepts within Grouping Games. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.0,-0.04,0.2,99,"[""lsat"", ""analytical reasoning"", ""grouping-games"", ""distribution"", ""medium""]",mass-gen-v1,False
lsat-000045,LSAT,Analytical Reasoning,Grouping Games>Distribution,Advanced Grouping Games question requiring synthesis of Distribution concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Distribution concepts within Grouping Games. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.44,1.79,0.18,132,"[""lsat"", ""analytical reasoning"", ""grouping-games"", ""distribution"", ""hard""]",mass-gen-v1,False
lsat-000046,LSAT,Analytical Reasoning,Grouping Games>Matching,Basic question about Matching in Grouping Games,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Matching concepts within Grouping Games. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.97,-1.48,0.19,66,"[""lsat"", ""analytical reasoning"", ""grouping-games"", ""matching"", ""easy""]",mass-gen-v1,False
lsat-000047,LSAT,Analytical Reasoning,Grouping Games>Matching,Apply Matching concepts to solve this Grouping Games problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Matching concepts within Grouping Games. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.01,-0.1,0.19,99,"[""lsat"", ""analytical reasoning"", ""grouping-games"", ""matching"", ""medium""]",mass-gen-v1,False
lsat-000048,LSAT,Analytical Reasoning,Grouping Games>Matching,Advanced Grouping Games question requiring synthesis of Matching concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Matching concepts within Grouping Games. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.4,2.14,0.18,132,"[""lsat"", ""analytical reasoning"", ""grouping-games"", ""matching"", ""hard""]",mass-gen-v1,False
lsat-000049,LSAT,Analytical Reasoning,Hybrid Games>Combo,Basic question about Combo in Hybrid Games,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Combo concepts within Hybrid Games. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.72,-2.39,0.17,66,"[""lsat"", ""analytical reasoning"", ""hybrid-games"", ""combo"", ""easy""]",mass-gen-v1,False
