id,exam,section,topic_path,stem,choices_json,correct_index,explanation,difficulty_label,irt_a,irt_b,irt_c,time_sec_suggested,tags_json,source_note,needs_review
mcat-000011,MCAT,Chemical and Physical Foundations,General Chemistry>Stoichiometry,Apply Stoichiometry concepts to solve this General Chemistry problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Stoichiometry concepts within General Chemistry. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,0.92,0.11,0.22,108,"[""mcat"", ""chemical and physical foundations"", ""general-chemistry"", ""stoichiometry"", ""medium""]",mass-gen-v1,False
mcat-000012,MCAT,Chemical and Physical Foundations,General Chemistry>Stoichiometry,Advanced General Chemistry question requiring synthesis of Stoichiometry concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Stoichiometry concepts within General Chemistry. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.23,1.99,0.23,144,"[""mcat"", ""chemical and physical foundations"", ""general-chemistry"", ""stoichiometry"", ""hard""]",mass-gen-v1,False
mcat-000013,MCAT,Chemical and Physical Foundations,General Chemistry>States of matter,Basic question about States of matter in General Chemistry,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests States of matter concepts within General Chemistry. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.94,-1.79,0.2,72,"[""mcat"", ""chemical and physical foundations"", ""general-chemistry"", ""states-of-matter"", ""easy""]",mass-gen-v1,False
mcat-000014,MCAT,Chemical and Physical Foundations,General Chemistry>States of matter,Apply States of matter concepts to solve this General Chemistry problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests States of matter concepts within General Chemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,medium,1.27,0.11,0.24,108,"[""mcat"", ""chemical and physical foundations"", ""general-chemistry"", ""states-of-matter"", ""medium""]",mass-gen-v1,False
mcat-000015,MCAT,Chemical and Physical Foundations,General Chemistry>States of matter,Advanced General Chemistry question requiring synthesis of States of matter concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests States of matter concepts within General Chemistry. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.12,1.09,0.24,144,"[""mcat"", ""chemical and physical foundations"", ""general-chemistry"", ""states-of-matter"", ""hard""]",mass-gen-v1,False
mcat-000016,MCAT,Chemical and Physical Foundations,Physics>Mechanics,Basic question about Mechanics in Physics,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Mechanics concepts within Physics. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,1.1,-1.75,0.21,72,"[""mcat"", ""chemical and physical foundations"", ""physics"", ""mechanics"", ""easy""]",mass-gen-v1,False
mcat-000017,MCAT,Chemical and Physical Foundations,Physics>Mechanics,Apply Mechanics concepts to solve this Physics problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Mechanics concepts within Physics. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,0.96,0.64,0.25,108,"[""mcat"", ""chemical and physical foundations"", ""physics"", ""mechanics"", ""medium""]",mass-gen-v1,False
mcat-000018,MCAT,Chemical and Physical Foundations,Physics>Mechanics,Advanced Physics question requiring synthesis of Mechanics concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Mechanics concepts within Physics. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.58,1.94,0.22,144,"[""mcat"", ""chemical and physical foundations"", ""physics"", ""mechanics"", ""hard""]",mass-gen-v1,False
mcat-000019,MCAT,Chemical and Physical Foundations,Physics>Waves and sound,Basic question about Waves and sound in Physics,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Waves and sound concepts within Physics. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.85,-2.36,0.23,72,"[""mcat"", ""chemical and physical foundations"", ""physics"", ""waves-and-sound"", ""easy""]",mass-gen-v1,False
mcat-000020,MCAT,Chemical and Physical Foundations,Physics>Waves and sound,Apply Waves and sound concepts to solve this Physics problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Waves and sound concepts within Physics. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,medium,1.16,-0.15,0.21,108,"[""mcat"", ""chemical and physical foundations"", ""physics"", ""waves-and-sound"", ""medium""]",mass-gen-v1,False
mcat-000021,MCAT,Chemical and Physical Foundations,Physics>Waves and sound,Advanced Physics question requiring synthesis of Waves and sound concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Waves and sound concepts within Physics. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.56,0.89,0.23,144,"[""mcat"", ""chemical and physical foundations"", ""physics"", ""waves-and-sound"", ""hard""]",mass-gen-v1,False
mcat-000022,MCAT,Chemical and Physical Foundations,Physics>Light and optics,Basic question about Light and optics in Physics,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Light and optics concepts within Physics. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.92,-2.35,0.23,72,"[""mcat"", ""chemical and physical foundations"", ""physics"", ""light-and-optics"", ""easy""]",mass-gen-v1,False
mcat-000023,MCAT,Chemical and Physical Foundations,Physics>Light and optics,Apply Light and optics concepts to solve this Physics problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Light and optics concepts within Physics. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.13,-0.23,0.21,108,"[""mcat"", ""chemical and physical foundations"", ""physics"", ""light-and-optics"", ""medium""]",mass-gen-v1,False
mcat-000024,MCAT,Chemical and Physical Foundations,Physics>Light and optics,Advanced Physics question requiring synthesis of Light and optics concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Light and optics concepts within Physics. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,hard,1.42,1.8,0.21,144,"[""mcat"", ""chemical and physical foundations"", ""physics"", ""light-and-optics"", ""hard""]",mass-gen-v1,False
mcat-000025,MCAT,Chemical and Physical Foundations,Physics>Electricity and magnetism,Basic question about Electricity and magnetism in Physics,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Electricity and magnetism concepts within Physics. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,easy,0.77,-1.09,0.23,72,"[""mcat"", ""chemical and physical foundations"", ""physics"", ""electricity-and-magnetism"", ""easy""]",mass-gen-v1,False
mcat-000026,MCAT,Chemical and Physical Foundations,Physics>Electricity and magnetism,Apply Electricity and magnetism concepts to solve this Physics problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Electricity and magnetism concepts within Physics. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,medium,1.0,-0.62,0.23,108,"[""mcat"", ""chemical and physical foundations"", ""physics"", ""electricity-and-magnetism"", ""medium""]",mass-gen-v1,False
mcat-000027,MCAT,Chemical and Physical Foundations,Physics>Electricity and magnetism,Advanced Physics question requiring synthesis of Electricity and magnetism concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Electricity and magnetism concepts within Physics. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.55,1.72,0.21,144,"[""mcat"", ""chemical and physical foundations"", ""physics"", ""electricity-and-magnetism"", ""hard""]",mass-gen-v1,False
mcat-000028,MCAT,Chemical and Physical Foundations,Physics>Thermodynamics,Basic question about Thermodynamics in Physics,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Thermodynamics concepts within Physics. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,1.04,-1.62,0.24,72,"[""mcat"", ""chemical and physical foundations"", ""physics"", ""thermodynamics"", ""easy""]",mass-gen-v1,False
mcat-000029,MCAT,Chemical and Physical Foundations,Physics>Thermodynamics,Apply Thermodynamics concepts to solve this Physics problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Thermodynamics concepts within Physics. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,0.93,0.28,0.23,108,"[""mcat"", ""chemical and physical foundations"", ""physics"", ""thermodynamics"", ""medium""]",mass-gen-v1,False
mcat-000030,MCAT,Chemical and Physical Foundations,Physics>Thermodynamics,Advanced Physics question requiring synthesis of Thermodynamics concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Thermodynamics concepts within Physics. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.11,2.27,0.21,144,"[""mcat"", ""chemical and physical foundations"", ""physics"", ""thermodynamics"", ""hard""]",mass-gen-v1,False
mcat-000031,MCAT,Chemical and Physical Foundations,Organic Chemistry>Structure and stability,Basic question about Structure and stability in Organic Chemistry,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Structure and stability concepts within Organic Chemistry. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,1.06,-1.22,0.2,72,"[""mcat"", ""chemical and physical foundations"", ""organic-chemistry"", ""structure-and-stability"", ""easy""]",mass-gen-v1,False
mcat-000032,MCAT,Chemical and Physical Foundations,Organic Chemistry>Structure and stability,Apply Structure and stability concepts to solve this Organic Chemistry problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Structure and stability concepts within Organic Chemistry. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.27,-0.2,0.2,108,"[""mcat"", ""chemical and physical foundations"", ""organic-chemistry"", ""structure-and-stability"", ""medium""]",mass-gen-v1,False
mcat-000033,MCAT,Chemical and Physical Foundations,Organic Chemistry>Structure and stability,Advanced Organic Chemistry question requiring synthesis of Structure and stability concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Structure and stability concepts within Organic Chemistry. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.15,1.45,0.23,144,"[""mcat"", ""chemical and physical foundations"", ""organic-chemistry"", ""structure-and-stability"", ""hard""]",mass-gen-v1,False
mcat-000034,MCAT,Chemical and Physical Foundations,Organic Chemistry>Reaction mechanisms,Basic question about Reaction mechanisms in Organic Chemistry,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Reaction mechanisms concepts within Organic Chemistry. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.96,-0.95,0.24,72,"[""mcat"", ""chemical and physical foundations"", ""organic-chemistry"", ""reaction-mechanisms"", ""easy""]",mass-gen-v1,False
mcat-000035,MCAT,Chemical and Physical Foundations,Organic Chemistry>Reaction mechanisms,Apply Reaction mechanisms concepts to solve this Organic Chemistry problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Reaction mechanisms concepts within Organic Chemistry. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.01,-0.47,0.22,108,"[""mcat"", ""chemical and physical foundations"", ""organic-chemistry"", ""reaction-mechanisms"", ""medium""]",mass-gen-v1,False
mcat-000036,MCAT,Chemical and Physical Foundations,Organic Chemistry>Reaction mechanisms,Advanced Organic Chemistry question requiring synthesis of Reaction mechanisms concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Reaction mechanisms concepts within Organic Chemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,hard,1.34,0.96,0.24,144,"[""mcat"", ""chemical and physical foundations"", ""organic-chemistry"", ""reaction-mechanisms"", ""hard""]",mass-gen-v1,False
mcat-000037,MCAT,Chemical and Physical Foundations,Organic Chemistry>Spectroscopy,Basic question about Spectroscopy in Organic Chemistry,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Spectroscopy concepts within Organic Chemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.98,-2.17,0.21,72,"[""mcat"", ""chemical and physical foundations"", ""organic-chemistry"", ""spectroscopy"", ""easy""]",mass-gen-v1,False
mcat-000038,MCAT,Chemical and Physical Foundations,Organic Chemistry>Spectroscopy,Apply Spectroscopy concepts to solve this Organic Chemistry problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Spectroscopy concepts within Organic Chemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.29,-0.26,0.21,108,"[""mcat"", ""chemical and physical foundations"", ""organic-chemistry"", ""spectroscopy"", ""medium""]",mass-gen-v1,False
mcat-000039,MCAT,Chemical and Physical Foundations,Organic Chemistry>Spectroscopy,Advanced Organic Chemistry question requiring synthesis of Spectroscopy concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Spectroscopy concepts within Organic Chemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.17,0.86,0.23,144,"[""mcat"", ""chemical and physical foundations"", ""organic-chemistry"", ""spectroscopy"", ""hard""]",mass-gen-v1,False
mcat-000040,MCAT,Chemical and Physical Foundations,Biochemistry>Amino acids and proteins,Basic question about Amino acids and proteins in Biochemistry,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Amino acids and proteins concepts within Biochemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.95,-2.16,0.22,72,"[""mcat"", ""chemical and physical foundations"", ""biochemistry"", ""amino-acids-and-proteins"", ""easy""]",mass-gen-v1,False
mcat-000041,MCAT,Chemical and Physical Foundations,Biochemistry>Amino acids and proteins,Apply Amino acids and proteins concepts to solve this Biochemistry problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Amino acids and proteins concepts within Biochemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.18,0.6,0.21,108,"[""mcat"", ""chemical and physical foundations"", ""biochemistry"", ""amino-acids-and-proteins"", ""medium""]",mass-gen-v1,False
mcat-000042,MCAT,Chemical and Physical Foundations,Biochemistry>Amino acids and proteins,Advanced Biochemistry question requiring synthesis of Amino acids and proteins concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Amino acids and proteins concepts within Biochemistry. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.15,2.23,0.24,144,"[""mcat"", ""chemical and physical foundations"", ""biochemistry"", ""amino-acids-and-proteins"", ""hard""]",mass-gen-v1,False
mcat-000043,MCAT,Chemical and Physical Foundations,Biochemistry>Enzymes,Basic question about Enzymes in Biochemistry,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Enzymes concepts within Biochemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,1.0,-1.32,0.21,72,"[""mcat"", ""chemical and physical foundations"", ""biochemistry"", ""enzymes"", ""easy""]",mass-gen-v1,False
mcat-000044,MCAT,Chemical and Physical Foundations,Biochemistry>Enzymes,Apply Enzymes concepts to solve this Biochemistry problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Enzymes concepts within Biochemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,0.92,-0.65,0.24,108,"[""mcat"", ""chemical and physical foundations"", ""biochemistry"", ""enzymes"", ""medium""]",mass-gen-v1,False
mcat-000045,MCAT,Chemical and Physical Foundations,Biochemistry>Enzymes,Advanced Biochemistry question requiring synthesis of Enzymes concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Enzymes concepts within Biochemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.19,2.03,0.22,144,"[""mcat"", ""chemical and physical foundations"", ""biochemistry"", ""enzymes"", ""hard""]",mass-gen-v1,False
mcat-000046,MCAT,Critical Analysis and Reasoning,Foundations of Comprehension>Main idea,Basic question about Main idea in Foundations of Comprehension,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Main idea concepts within Foundations of Comprehension. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.72,-1.33,0.21,72,"[""mcat"", ""critical analysis and reasoning"", ""foundations-of-comprehension"", ""main-idea"", ""easy""]",mass-gen-v1,False
mcat-000047,MCAT,Critical Analysis and Reasoning,Foundations of Comprehension>Main idea,Apply Main idea concepts to solve this Foundations of Comprehension problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Main idea concepts within Foundations of Comprehension. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,0.93,0.27,0.25,108,"[""mcat"", ""critical analysis and reasoning"", ""foundations-of-comprehension"", ""main-idea"", ""medium""]",mass-gen-v1,False
mcat-000048,MCAT,Critical Analysis and Reasoning,Foundations of Comprehension>Main idea,Advanced Foundations of Comprehension question requiring synthesis of Main idea concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Main idea concepts within Foundations of Comprehension. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.06,2.31,0.23,144,"[""mcat"", ""critical analysis and reasoning"", ""foundations-of-comprehension"", ""main-idea"", ""hard""]",mass-gen-v1,False
mcat-000049,MCAT,Critical Analysis and Reasoning,Foundations of Comprehension>Purpose,Basic question about Purpose in Foundations of Comprehension,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Purpose concepts within Foundations of Comprehension. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.94,-1.4,0.23,72,"[""mcat"", ""critical analysis and reasoning"", ""foundations-of-comprehension"", ""purpose"", ""easy""]",mass-gen-v1,False
mcat-000050,MCAT,Critical Analysis and Reasoning,Foundations of Comprehension>Purpose,Apply Purpose concepts to solve this Foundations of Comprehension problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Purpose concepts within Foundations of Comprehension. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,medium,0.91,0.32,0.24,108,"[""mcat"", ""critical analysis and reasoning"", ""foundations-of-comprehension"", ""purpose"", ""medium""]",mass-gen-v1,False
mcat-000051,MCAT,Critical Analysis and Reasoning,Foundations of Comprehension>Purpose,Advanced Foundations of Comprehension question requiring synthesis of Purpose concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Purpose concepts within Foundations of Comprehension. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,hard,1.21,1.44,0.21,144,"[""mcat"", ""critical analysis and reasoning"", ""foundations-of-comprehension"", ""purpose"", ""hard""]",mass-gen-v1,False
mcat-000052,MCAT,Critical Analysis and Reasoning,Reasoning Within the Text>Function,Basic question about Function in Reasoning Within the Text,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Function concepts within Reasoning Within the Text. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.82,-1.66,0.24,72,"[""mcat"", ""critical analysis and reasoning"", ""reasoning-within-the-text"", ""function"", ""easy""]",mass-gen-v1,False
mcat-000053,MCAT,Critical Analysis and Reasoning,Reasoning Within the Text>Function,Apply Function concepts to solve this Reasoning Within the Text problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Function concepts within Reasoning Within the Text. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.03,-0.11,0.25,108,"[""mcat"", ""critical analysis and reasoning"", ""reasoning-within-the-text"", ""function"", ""medium""]",mass-gen-v1,False
