id,exam,section,topic_path,stem,choices_json,correct_index,explanation,difficulty_label,irt_a,irt_b,irt_c,time_sec_suggested,tags_json,source_note,needs_review
gre-000012,GRE,Quantitative,Arithmetic>Ratio and proportion,Advanced Arithmetic question requiring synthesis of Ratio and proportion concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Ratio and proportion concepts within Arithmetic. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.4,2.39,0.18,120,"[""gre"", ""quantitative"", ""arithmetic"", ""ratio-and-proportion"", ""hard""]",mass-gen-v1,False
gre-000013,GRE,Quantitative,Arithmetic>Percent,Basic question about Percent in Arithmetic,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Percent concepts within Arithmetic. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.95,-2.09,0.18,60,"[""gre"", ""quantitative"", ""arithmetic"", ""percent"", ""easy""]",mass-gen-v1,False
gre-000014,GRE,Quantitative,Arithmetic>Percent,Apply Percent concepts to solve this Arithmetic problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Percent concepts within Arithmetic. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.24,0.57,0.18,90,"[""gre"", ""quantitative"", ""arithmetic"", ""percent"", ""medium""]",mass-gen-v1,False
gre-000015,GRE,Quantitative,Arithmetic>Percent,Advanced Arithmetic question requiring synthesis of Percent concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Percent concepts within Arithmetic. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.22,2.26,0.2,120,"[""gre"", ""quantitative"", ""arithmetic"", ""percent"", ""hard""]",mass-gen-v1,False
gre-000016,GRE,Quantitative,Algebra>Operations with algebraic expressions,Basic question about Operations with algebraic expressions in Algebra,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Operations with algebraic expressions concepts within Algebra. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.75,-2.26,0.19,60,"[""gre"", ""quantitative"", ""algebra"", ""operations-with-algebraic-expressions"", ""easy""]",mass-gen-v1,False
gre-000017,GRE,Quantitative,Algebra>Operations with algebraic expressions,Apply Operations with algebraic expressions concepts to solve this Algebra problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Operations with algebraic expressions concepts within Algebra. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.0,-0.39,0.19,90,"[""gre"", ""quantitative"", ""algebra"", ""operations-with-algebraic-expressions"", ""medium""]",mass-gen-v1,False
gre-000018,GRE,Quantitative,Algebra>Operations with algebraic expressions,Advanced Algebra question requiring synthesis of Operations with algebraic expressions concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Operations with algebraic expressions concepts within Algebra. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.36,1.57,0.2,120,"[""gre"", ""quantitative"", ""algebra"", ""operations-with-algebraic-expressions"", ""hard""]",mass-gen-v1,False
gre-000019,GRE,Quantitative,Algebra>Rules of exponents,Basic question about Rules of exponents in Algebra,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Rules of exponents concepts within Algebra. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.98,-2.08,0.2,60,"[""gre"", ""quantitative"", ""algebra"", ""rules-of-exponents"", ""easy""]",mass-gen-v1,False
gre-000020,GRE,Quantitative,Algebra>Rules of exponents,Apply Rules of exponents concepts to solve this Algebra problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Rules of exponents concepts within Algebra. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.19,-0.31,0.18,90,"[""gre"", ""quantitative"", ""algebra"", ""rules-of-exponents"", ""medium""]",mass-gen-v1,False
gre-000021,GRE,Quantitative,Algebra>Rules of exponents,Advanced Algebra question requiring synthesis of Rules of exponents concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Rules of exponents concepts within Algebra. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.49,0.99,0.19,120,"[""gre"", ""quantitative"", ""algebra"", ""rules-of-exponents"", ""hard""]",mass-gen-v1,False
gre-000022,GRE,Quantitative,Algebra>Solving linear equations,Basic question about Solving linear equations in Algebra,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Solving linear equations concepts within Algebra. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,1.06,-1.05,0.19,60,"[""gre"", ""quantitative"", ""algebra"", ""solving-linear-equations"", ""easy""]",mass-gen-v1,False
gre-000023,GRE,Quantitative,Algebra>Solving linear equations,Apply Solving linear equations concepts to solve this Algebra problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Solving linear equations concepts within Algebra. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,0.97,0.38,0.18,90,"[""gre"", ""quantitative"", ""algebra"", ""solving-linear-equations"", ""medium""]",mass-gen-v1,False
gre-000024,GRE,Quantitative,Algebra>Solving linear equations,Advanced Algebra question requiring synthesis of Solving linear equations concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Solving linear equations concepts within Algebra. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.45,1.86,0.19,120,"[""gre"", ""quantitative"", ""algebra"", ""solving-linear-equations"", ""hard""]",mass-gen-v1,False
gre-000025,GRE,Quantitative,Algebra>Solving quadratic equations,Basic question about Solving quadratic equations in Algebra,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Solving quadratic equations concepts within Algebra. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.95,-2.23,0.19,60,"[""gre"", ""quantitative"", ""algebra"", ""solving-quadratic-equations"", ""easy""]",mass-gen-v1,False
gre-000026,GRE,Quantitative,Algebra>Solving quadratic equations,Apply Solving quadratic equations concepts to solve this Algebra problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Solving quadratic equations concepts within Algebra. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.1,-0.12,0.19,90,"[""gre"", ""quantitative"", ""algebra"", ""solving-quadratic-equations"", ""medium""]",mass-gen-v1,False
gre-000027,GRE,Quantitative,Algebra>Solving quadratic equations,Advanced Algebra question requiring synthesis of Solving quadratic equations concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Solving quadratic equations concepts within Algebra. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.23,1.44,0.18,120,"[""gre"", ""quantitative"", ""algebra"", ""solving-quadratic-equations"", ""hard""]",mass-gen-v1,False
gre-000028,GRE,Quantitative,Algebra>Inequalities,Basic question about Inequalities in Algebra,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Inequalities concepts within Algebra. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.97,-2.04,0.2,60,"[""gre"", ""quantitative"", ""algebra"", ""inequalities"", ""easy""]",mass-gen-v1,False
gre-000029,GRE,Quantitative,Algebra>Inequalities,Apply Inequalities concepts to solve this Algebra problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Inequalities concepts within Algebra. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,0.93,-0.63,0.17,90,"[""gre"", ""quantitative"", ""algebra"", ""inequalities"", ""medium""]",mass-gen-v1,False
gre-000030,GRE,Quantitative,Algebra>Inequalities,Advanced Algebra question requiring synthesis of Inequalities concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Inequalities concepts within Algebra. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.06,1.22,0.2,120,"[""gre"", ""quantitative"", ""algebra"", ""inequalities"", ""hard""]",mass-gen-v1,False
gre-000031,GRE,Quantitative,Geometry>Parallel and perpendicular lines,Basic question about Parallel and perpendicular lines in Geometry,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Parallel and perpendicular lines concepts within Geometry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,1.0,-2.4,0.2,60,"[""gre"", ""quantitative"", ""geometry"", ""parallel-and-perpendicular-lines"", ""easy""]",mass-gen-v1,False
gre-000032,GRE,Quantitative,Geometry>Parallel and perpendicular lines,Apply Parallel and perpendicular lines concepts to solve this Geometry problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Parallel and perpendicular lines concepts within Geometry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.17,-0.24,0.2,90,"[""gre"", ""quantitative"", ""geometry"", ""parallel-and-perpendicular-lines"", ""medium""]",mass-gen-v1,False
gre-000033,GRE,Quantitative,Geometry>Parallel and perpendicular lines,Advanced Geometry question requiring synthesis of Parallel and perpendicular lines concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Parallel and perpendicular lines concepts within Geometry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.04,1.43,0.18,120,"[""gre"", ""quantitative"", ""geometry"", ""parallel-and-perpendicular-lines"", ""hard""]",mass-gen-v1,False
gre-000034,GRE,Quantitative,Geometry>Circles,Basic question about Circles in Geometry,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Circles concepts within Geometry. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.85,-1.41,0.17,60,"[""gre"", ""quantitative"", ""geometry"", ""circles"", ""easy""]",mass-gen-v1,False
gre-000035,GRE,Quantitative,Geometry>Circles,Apply Circles concepts to solve this Geometry problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Circles concepts within Geometry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.29,-0.7,0.19,90,"[""gre"", ""quantitative"", ""geometry"", ""circles"", ""medium""]",mass-gen-v1,False
gre-000036,GRE,Quantitative,Geometry>Circles,Advanced Geometry question requiring synthesis of Circles concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Circles concepts within Geometry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.39,1.3,0.18,120,"[""gre"", ""quantitative"", ""geometry"", ""circles"", ""hard""]",mass-gen-v1,False
gre-000037,GRE,Quantitative,Geometry>Triangles,Basic question about Triangles in Geometry,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Triangles concepts within Geometry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.75,-2.2,0.19,60,"[""gre"", ""quantitative"", ""geometry"", ""triangles"", ""easy""]",mass-gen-v1,False
gre-000038,GRE,Quantitative,Geometry>Triangles,Apply Triangles concepts to solve this Geometry problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Triangles concepts within Geometry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,0.95,0.07,0.19,90,"[""gre"", ""quantitative"", ""geometry"", ""triangles"", ""medium""]",mass-gen-v1,False
gre-000039,GRE,Quantitative,Geometry>Triangles,Advanced Geometry question requiring synthesis of Triangles concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Triangles concepts within Geometry. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.28,2.2,0.19,120,"[""gre"", ""quantitative"", ""geometry"", ""triangles"", ""hard""]",mass-gen-v1,False
gre-000040,GRE,Quantitative,Geometry>Quadrilaterals,Basic question about Quadrilaterals in Geometry,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Quadrilaterals concepts within Geometry. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.97,-2.14,0.19,60,"[""gre"", ""quantitative"", ""geometry"", ""quadrilaterals"", ""easy""]",mass-gen-v1,False
gre-000041,GRE,Quantitative,Geometry>Quadrilaterals,Apply Quadrilaterals concepts to solve this Geometry problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Quadrilaterals concepts within Geometry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.12,-0.2,0.19,90,"[""gre"", ""quantitative"", ""geometry"", ""quadrilaterals"", ""medium""]",mass-gen-v1,False
gre-000042,GRE,Quantitative,Geometry>Quadrilaterals,Advanced Geometry question requiring synthesis of Quadrilaterals concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Quadrilaterals concepts within Geometry. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.47,2.18,0.19,120,"[""gre"", ""quantitative"", ""geometry"", ""quadrilaterals"", ""hard""]",mass-gen-v1,False
gre-000043,GRE,Quantitative,Geometry>Three-dimensional figures,Basic question about Three-dimensional figures in Geometry,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Three-dimensional figures concepts within Geometry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,1.01,-2.09,0.19,60,"[""gre"", ""quantitative"", ""geometry"", ""three-dimensional-figures"", ""easy""]",mass-gen-v1,False
gre-000044,GRE,Quantitative,Geometry>Three-dimensional figures,Apply Three-dimensional figures concepts to solve this Geometry problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Three-dimensional figures concepts within Geometry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,0.93,-0.15,0.18,90,"[""gre"", ""quantitative"", ""geometry"", ""three-dimensional-figures"", ""medium""]",mass-gen-v1,False
gre-000045,GRE,Quantitative,Geometry>Three-dimensional figures,Advanced Geometry question requiring synthesis of Three-dimensional figures concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Three-dimensional figures concepts within Geometry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.49,2.36,0.19,120,"[""gre"", ""quantitative"", ""geometry"", ""three-dimensional-figures"", ""hard""]",mass-gen-v1,False
gre-000046,GRE,Quantitative,Data Analysis>Basic descriptive statistics,Basic question about Basic descriptive statistics in Data Analysis,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Basic descriptive statistics concepts within Data Analysis. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.85,-2.32,0.19,60,"[""gre"", ""quantitative"", ""data-analysis"", ""basic-descriptive-statistics"", ""easy""]",mass-gen-v1,False
gre-000047,GRE,Quantitative,Data Analysis>Basic descriptive statistics,Apply Basic descriptive statistics concepts to solve this Data Analysis problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Basic descriptive statistics concepts within Data Analysis. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.18,-0.17,0.18,90,"[""gre"", ""quantitative"", ""data-analysis"", ""basic-descriptive-statistics"", ""medium""]",mass-gen-v1,False
gre-000048,GRE,Quantitative,Data Analysis>Basic descriptive statistics,Advanced Data Analysis question requiring synthesis of Basic descriptive statistics concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Basic descriptive statistics concepts within Data Analysis. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.04,1.96,0.18,120,"[""gre"", ""quantitative"", ""data-analysis"", ""basic-descriptive-statistics"", ""hard""]",mass-gen-v1,False
gre-000049,GRE,Quantitative,Data Analysis>Interpretation of data,Basic question about Interpretation of data in Data Analysis,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Interpretation of data concepts within Data Analysis. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.92,-2.41,0.17,60,"[""gre"", ""quantitative"", ""data-analysis"", ""interpretation-of-data"", ""easy""]",mass-gen-v1,False
gre-000050,GRE,Quantitative,Data Analysis>Interpretation of data,Apply Interpretation of data concepts to solve this Data Analysis problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Interpretation of data concepts within Data Analysis. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.18,-0.7,0.19,90,"[""gre"", ""quantitative"", ""data-analysis"", ""interpretation-of-data"", ""medium""]",mass-gen-v1,False
gre-000051,GRE,Quantitative,Data Analysis>Interpretation of data,Advanced Data Analysis question requiring synthesis of Interpretation of data concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Interpretation of data concepts within Data Analysis. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.3,1.3,0.2,120,"[""gre"", ""quantitative"", ""data-analysis"", ""interpretation-of-data"", ""hard""]",mass-gen-v1,False
